Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.0038365251,Minor,,X,Unknown,Evening,March,Northeast
1,0.98546916,Secondary,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9979519,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,8.604085e-05,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,May,Foothill
0,0.010193916,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Mission
1,0.48726648,Minor,,M,Other,Evening,January,N_Hollywood
1,0.10475157,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,January,Foothill
1,0.9963135,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,June,Van_Nuys
1,0.9312561,Minor,45-50,F,White,Night,January,Topanga
1,0.34308293,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
0,0.003754233,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Rampart
1,0.52427375,Minor,40-45,M,Hispanic/Latin/Mexican,Night,April,Wilshire
0,0.013215781,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
1,0.8841549,Primary,75-80,M,White,Afternoon,June,N_Hollywood
0,0.013844762,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,May,Mission
0,0.0047194217,Primary,20-25,F,Black,Afternoon,June,Central
1,0.10258587,Primary,70-75,M,Black,Morning,March,Central
1,0.28239512,Minor,30-35,M,White,Afternoon,May,Northeast
1,0.054996874,Primary,65-70,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
1,0.8805986,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,May,Hollywood
0,0.014230598,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,Central
1,0.9665337,Primary,,X,Unknown,Evening,April,Southeast
1,0.96696335,Secondary,,M,Unknown,Morning,July,Hollenbeck
0,0.9991128,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,January,Wilshire
0,0.0845801,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Mission
0,0.014648808,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,February,Southwest
1,0.9981573,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,January,Hollenbeck
1,0.99870074,Primary,60-65,M,Black,Evening,April,Olympic
1,0.9559863,Primary,50-55,M,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.9341167,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,February,Central
1,0.9846799,Secondary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.971411,Secondary,15-20,M,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.08860731,Minor,50-55,M,White,Afternoon,May,Northeast
1,0.9482989,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Newton
1,0.99913365,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.9711028,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.9963547,Minor,10-15,M,White,Afternoon,June,Harbor
1,0.9603139,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,February,Wilshire
1,0.99325633,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,July,Hollenbeck
1,0.97996336,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.9993622,Primary,50-55,F,Black,Afternoon,February,Southeast
1,0.99646,Primary,30-35,M,Hispanic/Latin/Mexican,Night,March,Newton
1,0.9961516,Minor,10-15,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0.61196935,Minor,20-25,F,White,Morning,January,77th_Street
1,0.98577034,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0.99788624,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.9646846,Minor,20-25,M,Other Asian,Afternoon,February,Newton
1,0.9890933,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Mission
1,0.74695134,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.99718887,Primary,25-30,F,White,Morning,June,77th_Street
0,0.010578361,Minor,20-25,F,Hispanic/Latin/Mexican,Night,March,Southwest
0,0.0009028853,Secondary,55-60,F,White,Afternoon,March,N_Hollywood
1,0.5185619,Primary,,M,Black,Afternoon,April,Southeast
0,0.010545358,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,January,Topanga
0,0.019081391,Primary,20-25,F,White,Afternoon,January,Hollywood
0,0.0053884457,Primary,,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.9964461,Primary,35-40,M,Black,Evening,June,Southeast
1,0.9950606,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0.020954138,Primary,20-25,X,Unknown,Night,June,Southwest
0,0.020516789,Minor,35-40,M,Hispanic/Latin/Mexican,Night,February,Van_Nuys
0,0.8998216,Minor,35-40,M,Black,Afternoon,May,Newton
1,0.96766025,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,July,Hollenbeck
1,0.9812949,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
1,0.9367803,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,Central
1,0.8894025,Minor,60-65,M,Hispanic/Latin/Mexican,Morning,April,Wilshire
1,0.9209476,Minor,65-70,M,Hispanic/Latin/Mexican,Morning,January,Hollywood
0,0.006900096,Primary,55-60,M,Black,Afternoon,May,Olympic
1,0.92103094,Secondary,30-35,F,Black,Night,June,Harbor
0,0.007364518,Primary,30-35,M,White,Afternoon,April,Hollywood
0,0.111309014,Primary,30-35,M,Black,Morning,July,77th_Street
0,0.037805248,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.005431985,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.010509992,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
0,0.052304354,Minor,,X,Unknown,Night,June,Van_Nuys
0,0.0048023337,Minor,,F,White,Evening,July,Topanga
1,0.92678,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.97860694,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.95884305,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,January,Southwest
1,0.9841137,Minor,25-30,M,White,Evening,January,Central
1,0.9964379,Primary,60-65,M,White,Afternoon,January,West_Valley
1,0.90934527,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
1,0.98393524,Primary,25-30,M,Black,Morning,April,77th_Street
0,0.08522347,Primary,15-20,F,Black,Evening,February,Southeast
0,0.46548793,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.9932673,Minor,20-25,M,Black,Evening,February,Central
1,0.41271698,Primary,30-35,M,Black,Morning,April,N_Hollywood
1,0.68761617,Minor,5-10,M,Hispanic/Latin/Mexican,Afternoon,February,Foothill
1,0.97587603,Minor,40-45,M,Black,Morning,June,Wilshire
0,0.9871432,Primary,20-25,F,Hispanic/Latin/Mexican,Night,February,West_Valley
0,0.37911808,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,West_LA
1,0.009622913,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,May,Hollywood
1,0.95226,Minor,20-25,F,Other,Morning,January,West_Valley
0,0.0012515343,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Topanga
1,0.9977851,Minor,0-5,F,Hispanic/Latin/Mexican,Night,February,Rampart
1,0.9794877,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.9812882,Minor,25-30,F,White,Evening,March,77th_Street
0,0.012590118,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Topanga
1,0.10748868,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.9533742,Secondary,70-75,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.00087995915,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0.006744274,Primary,30-35,F,White,Afternoon,April,Wilshire
1,0.97097856,Primary,45-50,M,Black,Morning,March,Southwest
1,0.9925195,Primary,35-40,M,Other Asian,Evening,March,Newton
0,0.00088843197,Minor,60-65,F,Hispanic/Latin/Mexican,Evening,July,West_Valley
1,0.9543978,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,March,N_Hollywood
0,0.0061158584,Primary,60-65,F,White,Evening,May,Central
0,0.17219166,Primary,60-65,M,Black,Afternoon,March,Rampart
0,0.03292245,Minor,,X,Unknown,Afternoon,July,Wilshire
0,0.0057427436,Minor,20-25,F,White,Afternoon,January,West_LA
0,0.069199935,Primary,40-45,F,Hispanic/Latin/Mexican,Evening,April,Northeast
0,0.012024174,Primary,10-15,X,Unknown,Morning,February,Rampart
0,0.013106016,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
1,0.9714201,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Harbor
0,0.0020066279,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,February,Topanga
1,0.97337747,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
1,0.92046094,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
0,0.0074115684,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.9277518,Minor,75-80,M,Other,Morning,February,Central
0,0.014470378,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0.9898825,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Hollenbeck
1,0.9807961,Secondary,15-20,F,Black,Night,January,Newton
1,0.12883891,Secondary,,M,Hispanic/Latin/Mexican,Morning,May,Newton
1,0.9881919,Secondary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.01099072,Minor,40-45,M,White,Evening,March,Central
0,0.5349375,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.53013694,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.47450468,Primary,45-50,M,Other,Morning,February,Wilshire
0,0.9324018,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.9691004,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,January,Pacific
0,0.00670026,Minor,25-30,M,Black,Afternoon,April,Mission
1,0.30939743,Secondary,50-55,F,Black,Afternoon,April,Central
1,0.9967963,Minor,15-20,F,Black,Evening,January,Southeast
1,0.9621052,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Mission
1,0.9363333,Secondary,40-45,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0.011916195,Minor,30-35,M,Black,Night,April,N_Hollywood
1,0.5230452,Minor,35-40,M,White,Morning,March,Central
1,0.7529558,Primary,,M,Black,Morning,May,Southeast
1,0.98003757,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.97711676,Minor,20-25,M,Other,Afternoon,March,Olympic
1,0.95693773,Secondary,35-40,M,White,Evening,June,Van_Nuys
0,0.14353815,Minor,75-80,F,Black,Morning,April,Southeast
0,0.0050129644,Primary,10-15,F,Black,Afternoon,February,Southwest
1,0.5209312,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0.00666451,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,July,Southeast
0,0.0016574756,Secondary,35-40,F,Black,Morning,January,77th_Street
1,0.99366957,Minor,40-45,F,Hispanic/Latin/Mexican,Night,July,Rampart
1,0.97235864,Primary,50-55,M,White,Morning,March,Rampart
1,0.9992711,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.99467576,Minor,40-45,F,Black,Evening,January,77th_Street
0,0.010578361,Minor,20-25,F,Hispanic/Latin/Mexican,Night,March,Southwest
1,0.99910814,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,February,West_Valley
0,0.02837392,Primary,20-25,F,Black,Morning,January,Topanga
1,0.967245,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,May,Mission
1,0.0071702087,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.9721262,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,April,West_Valley
1,0.998161,Secondary,15-20,X,Unknown,Afternoon,April,77th_Street
1,0.9847781,Secondary,45-50,M,Other,Afternoon,January,Van_Nuys
0,0.0017876397,Minor,,X,Unknown,Evening,March,Harbor
0,0.018924892,Minor,60-65,M,Hispanic/Latin/Mexican,Evening,June,Newton
1,0.9867563,Primary,,M,Unknown,Afternoon,March,77th_Street
1,0.67435473,Minor,20-25,F,White,Afternoon,April,Southwest
1,0.9964379,Primary,60-65,M,White,Afternoon,January,West_Valley
0,0.048940852,Minor,,M,Other,Night,July,Mission
1,0.99913365,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.89248836,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,January,Southeast
1,0.60766345,Secondary,30-35,M,Black,Afternoon,April,Central
0,0.00144765,Primary,45-50,F,White,Morning,March,Newton
1,0.9855822,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Pacific
0,0.020543896,Minor,35-40,F,White,Afternoon,March,Rampart
0,0.015852798,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,Central
1,0.99599636,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,77th_Street
1,0.999019,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.99991846,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.97769094,Minor,,M,Black,Afternoon,January,Olympic
0,0.0021226823,Minor,15-20,M,Other,Morning,April,West_LA
0,0.003062399,Primary,,M,Hispanic/Latin/Mexican,Night,April,Central
1,0.999665,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.9898267,Minor,35-40,M,Black,Night,April,77th_Street
0,0.04587954,Primary,30-35,M,White,Afternoon,March,N_Hollywood
0,0.004413728,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.00029753067,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.052310295,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0.9556814,Minor,35-40,F,White,Morning,January,Van_Nuys
0,0.02905194,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.5073636,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
0,0.007948229,Minor,,X,Unknown,Morning,January,Central
0,0.011671554,Minor,30-35,F,Black,Night,February,Pacific
1,0.9693718,Primary,60-65,M,White,Evening,February,Harbor
1,0.99747354,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,Northeast
0,0.024163025,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0.3544609,Primary,35-40,F,Other,Afternoon,June,Harbor
1,0.9970293,Primary,35-40,M,Other,Morning,April,Central
0,0.016191991,Primary,35-40,M,Other,Night,May,N_Hollywood
0,0.09185381,Minor,65-70,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.022928163,Primary,50-55,F,White,Morning,April,N_Hollywood
1,0.5337778,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,Pacific
1,0.29257068,Primary,15-20,M,Hispanic/Latin/Mexican,Night,April,N_Hollywood
1,0.97771466,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.8467375,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,June,Mission
1,0.92425644,Minor,35-40,F,White,Morning,January,N_Hollywood
1,0.9997708,Minor,35-40,M,Black,Evening,March,Newton
1,0.99938774,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,Wilshire
1,0.98847324,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.94096607,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,March,Olympic
1,0.039740607,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9395898,Primary,40-45,F,Black,Morning,April,Southeast
0,0.021254314,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
1,0.16795312,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.44495055,Minor,15-20,M,Other,Evening,May,Olympic
0,0.99938905,Minor,60-65,F,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.020480389,Primary,65-70,F,Hispanic/Latin/Mexican,Afternoon,February,West_Valley
1,0.99782985,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.96041185,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,May,Topanga
0,0.4921712,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,February,Harbor
0,0.007122616,Minor,,X,Unknown,Morning,April,Southeast
0,0.18799582,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,May,Olympic
0,0.0016268758,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,March,Van_Nuys
1,0.99146456,Primary,25-30,M,White,Morning,January,Hollywood
1,0.99788624,Minor,20-25,M,Black,Afternoon,March,77th_Street
0,0.025654273,Primary,50-55,M,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0.022622462,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
1,0.9512014,Minor,50-55,F,Black,Afternoon,February,Southwest
1,0.9765619,Minor,35-40,F,Black,Evening,April,Southwest
1,0.9999436,Primary,25-30,M,Black,Evening,March,Hollywood
0,0.020267833,Minor,25-30,M,Other,Morning,July,Topanga
0,0.5257823,Primary,35-40,M,White,Morning,June,Rampart
0,0.02028295,Primary,50-55,M,White,Morning,July,West_Valley
1,0.95926344,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,July,Devonshire
1,0.98579806,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.6947374,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,June,77th_Street
1,0.98309064,Secondary,50-55,M,Black,Evening,April,77th_Street
0,0.054829314,Primary,15-20,M,Black,Afternoon,February,Topanga
1,0.9643988,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,March,Mission
1,0.5230452,Primary,35-40,M,White,Morning,March,Central
0,0.015205784,Primary,25-30,F,Hispanic/Latin/Mexican,Night,March,Newton
0,0.023888636,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.050066713,Minor,25-30,F,Black,Morning,April,Southwest
1,0.9306988,Secondary,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.06611501,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.9331634,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0.4980255,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,March,West_Valley
1,0.99802834,Secondary,35-40,F,Black,Morning,June,77th_Street
0,0.07847831,Minor,,X,Unknown,Afternoon,July,Southeast
0,0.029151803,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,March,West_LA
0,0.08263164,Primary,25-30,F,Black,Afternoon,June,Newton
1,0.9476049,Minor,50-55,M,Black,Morning,April,Pacific
1,0.9560504,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0.99919933,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.9944983,Primary,55-60,M,White,Evening,July,Mission
0,0.02727506,Minor,20-25,F,White,Evening,May,Northeast
1,0.9852748,Primary,20-25,X,Unknown,Evening,May,Southwest
1,0.9721263,Minor,10-15,F,Black,Afternoon,March,West_LA
0,0.01691745,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
1,0.97890544,Minor,40-45,M,Black,Morning,February,Hollywood
0,0.0083251465,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,July,Foothill
1,0.9437076,Secondary,30-35,M,Hispanic/Latin/Mexican,Evening,May,Central
1,0.94124943,Primary,40-45,M,White,Morning,February,N_Hollywood
1,0.26745224,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,June,Topanga
0,0.012024752,Secondary,35-40,M,Black,Morning,April,Central
1,0.99283314,Primary,45-50,F,White,Evening,May,Olympic
1,0.99713576,Secondary,30-35,F,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.99139285,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.9975204,Secondary,60-65,M,Black,Evening,January,Central
1,0.9958484,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,Southeast
1,0.9982249,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,March,Central
0,0.019533947,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.9620518,Minor,30-35,F,Black,Morning,April,Harbor
1,0.20000406,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.017636191,Primary,30-35,M,Black,Afternoon,February,Pacific
0,0.99398625,Minor,35-40,M,White,Morning,February,Hollywood
1,0.99512154,Minor,75-80,F,Hispanic/Latin/Mexican,Morning,July,Central
0,0.07848188,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,Hollywood
1,0.99735755,Minor,45-50,M,Other,Morning,January,West_Valley
0,0.04611353,Primary,25-30,M,White,Afternoon,March,Hollywood
0,0.496801,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.98929733,Secondary,30-35,F,Black,Morning,March,77th_Street
0,0.9872766,Secondary,25-30,F,Black,Morning,January,Southwest
1,0.9842748,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0.03817486,Minor,40-45,F,Black,Afternoon,June,Rampart
0,0.059736975,Minor,35-40,M,White,Afternoon,March,Van_Nuys
1,0.9914869,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
1,0.9950805,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.95680535,Minor,20-25,F,White,Afternoon,March,Hollywood
1,0.96877277,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Central
1,0.9564648,Minor,30-35,F,Black,Afternoon,March,77th_Street
1,0.9998128,Minor,35-40,M,Black,Afternoon,April,Southeast
1,0.95732266,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0.9662819,Primary,35-40,M,White,Afternoon,May,N_Hollywood
0,0.051559415,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,February,Southeast
1,0.97053987,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
1,0.9934977,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.9877121,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.017109197,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0.030612176,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,May,West_LA
1,0.9582058,Primary,,X,Unknown,Afternoon,July,N_Hollywood
0,0.43394393,Primary,60-65,M,Hispanic/Latin/Mexican,Evening,April,Southwest
0,0.02807099,Minor,30-35,F,Other,Morning,May,Mission
1,0.95363873,Primary,60-65,M,White,Evening,June,Southeast
0,0.015394419,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,January,N_Hollywood
0,0.03636432,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0.02416449,Secondary,45-50,F,Hispanic/Latin/Mexican,Morning,February,Central
1,0.99125004,Secondary,20-25,M,White,Morning,April,Central
1,0.9783287,Minor,80-85,M,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0.9667508,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,March,N_Hollywood
1,0.9860736,Minor,30-35,F,Black,Afternoon,July,Southwest
0,0.026013833,Minor,25-30,M,Black,Morning,June,West_Valley
1,0.98329586,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0.011014864,Minor,,X,Unknown,Morning,March,Southeast
0,0.8931178,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,0.008325769,Minor,30-35,M,Black,Afternoon,May,Wilshire
0,0.019403055,Minor,30-35,M,White,Afternoon,May,Wilshire
1,0.19046417,Minor,60-65,M,Other Asian,Afternoon,February,Rampart
1,0.26868027,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.00704832,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,April,Northeast
1,0.26575118,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Northeast
1,0.9972851,Secondary,50-55,F,Black,Evening,May,77th_Street
0,0.0007321387,Minor,20-25,F,White,Afternoon,February,Wilshire
0,0.011893972,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0.048966724,Minor,35-40,F,Other,Morning,April,Van_Nuys
0,0.009570368,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,March,West_Valley
1,0.94042206,Secondary,55-60,M,Black,Afternoon,June,Central
0,0.005853675,Secondary,,X,Unknown,Evening,May,77th_Street
0,0.018825244,Secondary,25-30,F,Black,Afternoon,April,Devonshire
0,0.0049464228,Secondary,,X,Unknown,Evening,July,Topanga
0,0.037944622,Primary,20-25,F,White,Afternoon,February,Northeast
1,0.9987417,Primary,55-60,M,Black,Evening,May,Wilshire
1,0.9839422,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,January,Southwest
0,0.030086309,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,January,Harbor
1,0.9783538,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
1,0.98493385,Primary,35-40,M,White,Morning,March,Hollywood
1,0.97828805,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.9674364,Minor,,F,Unknown,Evening,June,77th_Street
1,0.99264824,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0.20895495,Minor,30-35,M,Other,Night,April,Wilshire
0,0.0043586083,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,March,Northeast
0,0.052065328,Minor,60-65,M,Black,Afternoon,June,Southeast
1,0.99976414,Primary,20-25,M,Black,Afternoon,March,Central
1,0.9227494,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,May,West_LA
0,0.002343392,Primary,55-60,F,Black,Afternoon,May,Pacific
0,0.00090081134,Primary,10-15,F,Hispanic/Latin/Mexican,Morning,March,Olympic
1,0.7288612,Minor,65-70,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.95012766,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,January,Topanga
0,0.091465324,Primary,70-75,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0.0011597191,Minor,25-30,F,White,Morning,May,Van_Nuys
1,0.76748997,Minor,,X,Unknown,Evening,July,Hollenbeck
1,0.82997805,Secondary,,M,Black,Morning,June,Newton
0,0.006195896,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0.93451566,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,June,Southwest
1,0.0629554,Secondary,25-30,F,Black,Morning,February,Newton
0,0.003941921,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,May,Foothill
1,0.8653186,Minor,65-70,F,Other Asian,Morning,April,Olympic
0,0.0020167304,Secondary,,X,Unknown,Afternoon,March,Newton
1,0.1354934,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,June,N_Hollywood
