77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,3,2,1,0.949928,20-25,Minor,M,Hispanic/Latin/Mexican,Night,March,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,59,4,2,1,0.98295134,55-60,Primary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,1,0,0.63701713,25-30,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,3,2,1,0.91985154,15-20,Primary,M,Black,Morning,March,Mission
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0.84255695,,Primary,M,Other,Morning,February,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22,4,2,0,0.06667488,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,6,1,0,0.26459086,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,June,Mission
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31,3,1,0,0.1397794,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,1,2,0,0.14728737,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,6,1,0,0.028405728,25-30,Primary,F,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,3,2,0,0.07019807,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,49,4,2,1,0.67106843,45-50,Primary,M,Hispanic/Latin/Mexican,Morning,April,N_Hollywood
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55,6,1,1,0.6649746,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53,1,2,1,0.7734572,50-55,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67,3,1,1,0.95118254,65-70,Primary,F,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,5,2,1,0.9621451,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,May,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,39,4,2,0,0.027646033,35-40,Minor,M,Black,Night,April,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,3,2,0,0.17865196,50-55,Secondary,M,Black,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,41,1,1,0,0.051507406,40-45,Minor,F,Other,Evening,January,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,22,2,1,0,0.0070674983,20-25,Minor,F,White,Afternoon,February,Wilshire
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,5,1,0,0.06485012,40-45,Minor,F,Other,Morning,May,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,31,2,1,0,0.036993094,30-35,Minor,F,White,Afternoon,February,West_LA
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,1,2,1,0.87311655,40-45,Primary,M,Hispanic/Latin/Mexican,Morning,January,Devonshire
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,56,5,1,0,0.12792914,55-60,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,39,2,2,1,0.6552892,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,February,West_LA
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0.23045442,,Minor,X,Unknown,Morning,February,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,2,1,0.8581209,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,37,2,2,1,0.9827351,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,38,5,1,0,0.015567373,35-40,Primary,F,White,Afternoon,May,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,1,0.9502281,,Minor,X,Unknown,Afternoon,March,Pacific
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,2,1,1,0.9039195,5-10,Minor,F,White,Evening,February,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,6,2,1,0.8271761,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,3,2,1,0.9524432,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,5,1,1,0.9494739,20-25,Primary,F,Black,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,44,2,2,0,0.038284875,40-45,Primary,M,Black,Morning,February,West_Valley
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36,5,2,1,0.87119347,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,5,1,0,0.06068052,10-15,Minor,F,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51,5,2,1,0.94813925,50-55,Minor,M,Hispanic/Latin/Mexican,Evening,May,Pacific
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,3,2,1,0.7814188,25-30,Secondary,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,37,6,2,0,0.06893049,35-40,Primary,M,Hispanic/Latin/Mexican,Evening,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,4,2,1,0.9951002,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,3,2,1,0.9842131,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0.9518898,,Minor,M,Unknown,Morning,January,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55,1,2,1,0.9064877,50-55,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33,4,1,0,0.047428716,30-35,Minor,F,White,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61,6,2,1,0.56392473,60-65,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37,6,2,1,0.9530356,35-40,Minor,M,Unknown,Evening,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,36,5,2,0,0.06821023,35-40,Minor,M,Other Asian,Evening,May,Wilshire
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,5,2,1,0.8411388,35-40,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,62,6,2,0,0.23903981,60-65,Secondary,M,Other,Afternoon,June,Rampart
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,4,1,0,0.124001116,35-40,Secondary,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,2,2,1,0.84469944,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,43,5,1,0,0.08343682,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,May,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,6,2,1,0.9475638,45-50,Primary,M,Black,Afternoon,June,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28,2,2,1,0.9741687,25-30,Secondary,M,Black,Night,February,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,50,4,2,1,0.31968278,45-50,Minor,M,Hispanic/Latin/Mexican,Evening,April,Olympic
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,4,2,1,0.82458895,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,4,2,1,0.28735065,30-35,Minor,M,Black,Morning,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,5,2,1,0.86909056,55-60,Minor,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,4,2,1,0.71811974,50-55,Minor,M,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,3,1,0,0.2868214,30-35,Minor,F,Black,Afternoon,March,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,3,2,1,0.77425075,50-55,Primary,M,Other,Morning,March,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,4,1,0,0.08995774,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,59,1,1,1,0.9673157,55-60,Primary,F,Black,Afternoon,January,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,4,2,1,0.8338367,20-25,Minor,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,6,1,0,0.083107606,25-30,Primary,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,27,7,2,0,0.15628463,25-30,Minor,M,Other,Morning,July,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,2,1,0,0.7133418,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,1,1,0,0.6233958,30-35,Primary,F,Black,Morning,January,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,1,1,0.96214217,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,55,4,2,0,0.06155265,50-55,Primary,M,White,Afternoon,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,74,1,1,1,0.96813846,70-75,Primary,F,Black,Morning,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,1,2,1,0.98210263,20-25,Minor,M,Black,Afternoon,January,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,21,2,1,0,0.9223725,20-25,Primary,F,Hispanic/Latin/Mexican,Night,February,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,3,2,0,0.22218423,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34,2,2,1,0.9875729,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,February,Hollenbeck
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,6,1,0,0.30638543,20-25,Primary,F,Hispanic/Latin/Mexican,Morning,June,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,5,2,1,0.94411945,25-30,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,3,1,0,0.08683102,25-30,Secondary,F,Hispanic/Latin/Mexican,Afternoon,March,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,2,2,1,0.99608034,25-30,Primary,M,Black,Afternoon,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,2,1,1,0.9685846,25-30,Minor,F,Hispanic/Latin/Mexican,Night,February,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,6,2,0,0.59998304,30-35,Primary,M,Black,Afternoon,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,3,1,0,0.63140833,20-25,Primary,F,Black,Evening,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,3,1,0,0.127668,25-30,Primary,F,Black,Morning,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,4,1,1,0.89096683,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,2,1,1,0.34210575,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,February,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,5,1,0,0.06357679,35-40,Primary,F,Black,Morning,May,Hollywood
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,38,6,2,0,0.13579239,35-40,Minor,M,White,Afternoon,June,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31,5,1,0,0.036851503,30-35,Minor,F,Other Asian,Afternoon,May,Rampart
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36,4,1,1,0.29423013,35-40,Secondary,F,Hispanic/Latin/Mexican,Night,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,1,2,1,0.6981,40-45,Primary,M,White,Morning,January,Van_Nuys
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40,1,2,0,0.59427303,35-40,Primary,M,White,Evening,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,56,5,2,1,0.9535692,55-60,Minor,M,Black,Night,May,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,2,2,1,0.920186,25-30,Primary,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,5,1,0,0.104131624,55-60,Minor,F,Black,Night,May,Pacific
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,6,1,0,0.340988,30-35,Secondary,F,White,Morning,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50,1,2,1,0.7954169,45-50,Secondary,M,Black,Morning,January,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,2,2,0,0.49389133,30-35,Primary,M,Hispanic/Latin/Mexican,Night,February,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,4,2,1,0.8395991,20-25,Secondary,M,White,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,1,1,1,0.9252898,15-20,Primary,F,Hispanic/Latin/Mexican,Night,January,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,6,1,0,0.0861854,40-45,Minor,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,4,2,1,0.96530503,30-35,Secondary,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39,6,1,0,0.033617333,35-40,Secondary,F,White,Morning,June,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,2,1,1,0.73933244,15-20,Primary,F,Black,Morning,February,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,4,2,1,0.73811466,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,5,2,1,0.77135473,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22,2,2,1,0.94589037,20-25,Primary,M,Hispanic/Latin/Mexican,Night,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,37,6,2,1,0.7505489,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,5,1,1,0.9127898,30-35,Minor,F,Black,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,4,2,1,0.9782883,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,7,2,0,0.032504935,20-25,Primary,M,Unknown,Evening,July,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,6,1,0,0.01532857,0-5,Secondary,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,6,2,0,0.08340267,60-65,Minor,M,White,Afternoon,June,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,7,1,0,0.0247689,50-55,Minor,F,Hispanic/Latin/Mexican,Afternoon,July,Foothill
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,49,3,2,0,0.9372825,45-50,Secondary,M,Hispanic/Latin/Mexican,Evening,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,4,1,0,0.09005751,20-25,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,1,1,0,0.10244471,15-20,Primary,F,White,Afternoon,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,2,2,1,0.8019597,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,1,2,0,0.050235324,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,1,1,0,0.18784201,15-20,Primary,F,Black,Afternoon,January,Newton
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34,6,2,0,0.16278142,30-35,Minor,M,White,Evening,June,Devonshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,31,4,2,1,0.8887446,30-35,Primary,M,Black,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,0.94461596,,Minor,M,White,Morning,February,Wilshire
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,1,2,1,0.93845415,10-15,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,60,2,2,1,0.92794317,55-60,Secondary,M,White,Morning,February,Topanga
