Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.04345167,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
0,0.035930224,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,May,Devonshire
1,0.9246816,Minor,0-5,X,Unknown,Afternoon,January,Wilshire
0,0.06713047,Minor,10-15,F,White,Evening,February,77th_Street
1,0.9565103,Secondary,0-5,M,Unknown,Night,March,Hollywood
1,0.96191007,Secondary,20-25,X,Unknown,Morning,March,Southwest
1,0.9516317,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0.22916676,Primary,25-30,M,Black,Afternoon,April,Newton
1,0.7644364,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Harbor
1,0.9451699,Primary,35-40,M,Other,Evening,January,Topanga
1,0.97765094,Minor,40-45,M,Hispanic/Latin/Mexican,Night,February,Southwest
1,0.9752075,Minor,0-5,X,Unknown,Night,July,Olympic
1,0.0343888,Primary,15-20,F,Black,Afternoon,April,77th_Street
1,0.10384092,Primary,30-35,M,Black,Afternoon,June,Southeast
1,0.3691033,Primary,60-65,M,Hispanic/Latin/Mexican,Afternoon,March,Central
1,0.996252,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
1,0.6107736,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0.33372208,Minor,20-25,M,Black,Evening,July,Southwest
1,0.88315815,Primary,50-55,F,Hispanic/Latin/Mexican,Evening,May,Newton
0,0.15786524,Minor,25-30,F,Black,Afternoon,April,77th_Street
1,0.7348276,Minor,30-35,M,Black,Evening,April,Harbor
1,0.97667843,Primary,25-30,M,Hispanic/Latin/Mexican,Night,June,Southwest
1,0.28282303,Minor,25-30,F,Other,Morning,May,Olympic
1,0.6245247,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,Olympic
0,0.10942621,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,May,Foothill
1,0.9228483,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,February,Central
1,0.6425662,Minor,50-55,M,Black,Night,June,Wilshire
0,0.36139533,Secondary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0.620671,Minor,0-5,X,Unknown,Morning,April,77th_Street
1,0.96657515,Minor,10-15,M,Hispanic/Latin/Mexican,Night,January,Rampart
1,0.7528007,Primary,20-25,F,Black,Morning,April,Mission
0,0.09820549,Primary,35-40,F,Hispanic/Latin/Mexican,Afternoon,March,Hollywood
0,0.33877334,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.6309034,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,January,Olympic
0,0.2233334,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,Wilshire
0,0.15806897,Primary,30-35,F,Hispanic/Latin/Mexican,Afternoon,June,Southeast
0,0.08487485,Minor,5-10,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.88905865,Primary,25-30,F,Black,Evening,April,Van_Nuys
0,0.13259797,Primary,45-50,M,Other,Morning,March,Central
1,0.8626445,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.07922085,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0.12888575,Minor,60-65,F,White,Morning,February,West_Valley
1,0.77039903,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,June,Northeast
1,0.9332777,Minor,35-40,F,White,Morning,June,Olympic
0,0.18600105,Minor,50-55,F,White,Morning,February,Pacific
0,0.14964984,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.5345564,Minor,30-35,F,White,Evening,May,Wilshire
0,0.041557826,Secondary,45-50,M,White,Evening,February,Pacific
1,0.9068339,Primary,0-5,F,Black,Afternoon,July,Southwest
1,0.94693893,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
0,0.09183991,Minor,45-50,M,Other Asian,Afternoon,February,Hollenbeck
1,0.9431217,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,June,Hollenbeck
1,0.99076086,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,February,Pacific
0,0.10266056,Primary,50-55,F,Other Asian,Evening,March,Central
1,0.89965963,Secondary,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.96834487,Primary,50-55,M,Black,Morning,February,Rampart
1,0.9901958,Primary,30-35,M,White,Evening,January,Hollywood
0,0.9475227,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.95817155,Primary,40-45,M,Hispanic/Latin/Mexican,Night,January,Newton
0,0.34466052,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
1,0.80202,Minor,55-60,F,Black,Morning,February,Southwest
1,0.937659,Primary,25-30,M,Black,Morning,May,Wilshire
1,0.7701093,Primary,25-30,M,Unknown,Evening,January,Southwest
0,0.22708295,Primary,30-35,F,Black,Night,April,Southeast
1,0.69927174,Secondary,35-40,M,Other Asian,Morning,April,Southwest
1,0.78891313,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,July,Hollywood
0,0.015202143,Minor,45-50,F,White,Afternoon,April,Van_Nuys
0,0.27226338,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,April,Harbor
0,0.15541194,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.7096573,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,March,Mission
0,0.11502355,Primary,30-35,M,Other Asian,Evening,January,West_LA
1,0.9536059,Secondary,20-25,M,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,0.10113452,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,April,Hollenbeck
1,0.92969817,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,July,Newton
1,0.9637067,Secondary,0-5,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0.052508887,Primary,20-25,F,White,Evening,March,Wilshire
0,0.007962711,Minor,25-30,F,Other,Afternoon,April,West_LA
0,0.09186565,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0.48979303,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,February,Harbor
1,0.63910514,Primary,40-45,M,Black,Evening,January,Central
1,0.9698219,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0.45223323,Minor,55-60,F,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.91711444,Minor,30-35,F,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.0568909,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,February,Rampart
1,0.9662958,Minor,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.19806509,Secondary,30-35,F,Black,Evening,April,Central
0,0.7505624,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.91318333,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.6065478,Minor,45-50,M,Black,Evening,February,77th_Street
1,0.92415667,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0.7934193,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,April,Southwest
1,0.8879993,Primary,0-5,X,Unknown,Night,April,Southeast
0,0.09673797,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,April,77th_Street
1,0.9546006,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,January,Harbor
0,0.43783292,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,Van_Nuys
1,0.96819156,Minor,55-60,M,Black,Evening,March,Southeast
1,0.81137407,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,February,Wilshire
0,0.02613474,Minor,65-70,M,White,Evening,March,Wilshire
0,0.96339977,Minor,55-60,F,Black,Morning,May,77th_Street
0,0.20267557,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,March,West_LA
1,0.86514604,Minor,50-55,F,Black,Afternoon,January,77th_Street
0,0.19845349,Primary,25-30,F,Hispanic/Latin/Mexican,Night,April,Van_Nuys
1,0.9312945,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.0135941785,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,February,Southwest
0,0.041995134,Primary,40-45,F,Other,Afternoon,April,Central
0,0.035798572,Secondary,35-40,M,Hispanic/Latin/Mexican,Night,February,Rampart
1,0.9629342,Primary,40-45,M,Black,Morning,April,Newton
0,0.16777588,Primary,15-20,F,Black,Afternoon,January,Newton
1,0.9600432,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0.98601544,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,July,Northeast
0,0.059044767,Primary,20-25,F,White,Morning,July,Wilshire
1,0.980994,Secondary,65-70,F,Hispanic/Latin/Mexican,Morning,February,77th_Street
0,0.14060046,Secondary,20-25,M,Black,Evening,June,N_Hollywood
1,0.91318333,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.9701055,Minor,40-45,M,Hispanic/Latin/Mexican,Night,June,Pacific
1,0.9796679,Secondary,30-35,M,Hispanic/Latin/Mexican,Evening,May,Rampart
1,0.70027065,Secondary,60-65,M,White,Afternoon,March,Newton
1,0.9159227,Secondary,55-60,M,Black,Morning,April,Central
0,0.030438846,Primary,20-25,F,Black,Afternoon,March,Newton
0,0.10424772,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Harbor
0,0.06049469,Minor,25-30,F,Hispanic/Latin/Mexican,Morning,March,Harbor
0,0.051571317,Secondary,30-35,F,Hispanic/Latin/Mexican,Morning,February,Van_Nuys
0,0.19018197,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
0,0.39329803,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0.1032296,Secondary,0-5,X,Unknown,Afternoon,April,Hollywood
1,0.8448511,Minor,0-5,F,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0.5257053,Secondary,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,Pacific
1,0.9033,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.07769435,Primary,50-55,F,Other Asian,Morning,May,Central
0,0.443131,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,July,Van_Nuys
0,0.18508822,Minor,35-40,M,Hispanic/Latin/Mexican,Night,February,Harbor
0,0.025803808,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,West_Valley
1,0.8681668,Minor,30-35,M,Black,Evening,June,Rampart
0,0.07848456,Minor,35-40,F,White,Morning,February,West_LA
0,0.7370254,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
1,0.8705183,Minor,15-20,M,Hispanic/Latin/Mexican,Night,June,Mission
1,0.8978143,Minor,20-25,M,Other Asian,Afternoon,May,Olympic
1,0.9780716,Minor,25-30,M,White,Evening,February,Hollywood
1,0.9890582,Primary,65-70,F,Black,Afternoon,January,Southeast
0,0.024697237,Minor,25-30,M,White,Afternoon,June,West_LA
0,0.020690516,Minor,20-25,M,Hispanic/Latin/Mexican,Night,January,N_Hollywood
1,0.8796074,Primary,25-30,F,Black,Night,January,Newton
1,0.991576,Minor,85-90,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0.25481415,Primary,60-65,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.16012768,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,January,West_Valley
1,0.95308304,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.95584154,Primary,35-40,M,Hispanic/Latin/Mexican,Night,May,77th_Street
1,0.8905382,Primary,20-25,M,Other,Evening,June,Devonshire
0,0.07432631,Minor,25-30,M,Black,Morning,May,Central
0,0.023768319,Primary,0-5,X,Unknown,Morning,March,Southeast
1,0.9905799,Secondary,60-65,M,Hispanic/Latin/Mexican,Afternoon,January,Southwest
1,0.8207374,Minor,30-35,M,Hispanic/Latin/Mexican,Night,June,West_Valley
1,0.81386095,Primary,15-20,M,Other,Evening,March,Mission
0,0.011795172,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,March,West_LA
0,0.4637349,Primary,0-5,X,Unknown,Morning,June,77th_Street
0,0.01574288,Primary,45-50,F,Hispanic/Latin/Mexican,Evening,April,Pacific
1,0.9707527,Primary,30-35,M,White,Evening,January,Central
1,0.9716591,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,January,Central
0,0.18654363,Primary,30-35,F,Black,Morning,January,N_Hollywood
1,0.9805367,Minor,70-75,M,Hispanic/Latin/Mexican,Morning,May,Rampart
0,0.1559606,Minor,55-60,M,White,Morning,April,Van_Nuys
1,0.75093865,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.13443968,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.37033424,Primary,15-20,F,Black,Afternoon,January,77th_Street
0,0.0066893394,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,May,Foothill
1,0.41379118,Minor,25-30,M,Black,Afternoon,January,77th_Street
1,0.9866127,Minor,30-35,M,Black,Morning,July,Rampart
0,0.02635755,Secondary,25-30,F,Hispanic/Latin/Mexican,Evening,June,Hollywood
1,0.91908514,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Hollenbeck
0,0.06868092,Primary,55-60,M,Other,Evening,January,N_Hollywood
1,0.692333,Secondary,25-30,F,Black,Afternoon,June,77th_Street
1,0.6959607,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,April,Southeast
1,0.73416585,Primary,45-50,M,Hispanic/Latin/Mexican,Night,March,Central
1,0.89934623,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
1,0.82901466,Primary,50-55,M,Black,Evening,June,77th_Street
1,0.96379536,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Northeast
0,0.057622347,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.14139457,Minor,40-45,M,Black,Afternoon,April,Rampart
0,0.051889233,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,July,Newton
0,0.285176,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.06968064,Minor,25-30,F,White,Morning,April,Pacific
0,0.13954884,Primary,10-15,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
1,0.8419102,Minor,40-45,M,White,Morning,February,Rampart
0,0.036728594,Minor,40-45,F,White,Afternoon,May,Southwest
1,0.8639703,Minor,65-70,M,White,Evening,June,Pacific
0,0.019992227,Secondary,15-20,F,White,Evening,April,Central
1,0.88876945,Minor,30-35,F,Black,Morning,May,Southeast
1,0.88871646,Primary,15-20,M,Other,Afternoon,June,Pacific
1,0.7707323,Minor,20-25,F,Hispanic/Latin/Mexican,Night,June,Van_Nuys
1,0.8861685,Minor,30-35,F,Black,Afternoon,June,Hollywood
0,0.19182265,Primary,35-40,M,Black,Afternoon,February,Central
1,0.83660597,Primary,70-75,M,Other,Afternoon,April,Wilshire
0,0.017879048,Minor,20-25,F,Other,Morning,March,Southwest
0,0.025687575,Primary,0-5,X,Unknown,Night,February,Hollywood
1,0.86837494,Primary,50-55,F,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
1,0.8969636,Minor,25-30,M,Black,Evening,June,Hollywood
0,0.08663427,Trail,25-30,M,White,Afternoon,June,Northeast
0,0.057229064,Primary,45-50,M,Hispanic/Latin/Mexican,Evening,May,Hollywood
1,0.6193485,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Hollywood
0,0.030869182,Secondary,10-15,M,Hispanic/Latin/Mexican,Morning,May,Rampart
1,0.57691216,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
1,0.5404493,Primary,55-60,M,Hispanic/Latin/Mexican,Night,April,Central
0,0.3447969,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.04170723,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,May,Mission
1,0.83980286,Minor,80-85,F,Other,Afternoon,February,West_Valley
1,0.5624654,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,April,Southeast
1,0.9259227,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
1,0.91034234,Minor,55-60,M,Black,Afternoon,April,Newton
1,0.5973186,Minor,35-40,F,Black,Morning,April,77th_Street
0,0.092648886,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,February,Olympic
1,0.95219785,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.23058283,Minor,60-65,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.11429026,Minor,40-45,M,White,Evening,June,Northeast
0,0.080146536,Secondary,30-35,F,White,Evening,February,N_Hollywood
1,0.81304634,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0.47680154,Primary,40-45,M,White,Afternoon,May,West_Valley
1,0.9690791,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,West_Valley
0,0.036195878,Minor,20-25,F,Hispanic/Latin/Mexican,Night,June,N_Hollywood
0,0.011505236,Primary,50-55,F,Black,Morning,May,Pacific
1,0.9428894,Minor,45-50,M,Black,Afternoon,June,77th_Street
1,0.88840663,Minor,5-10,F,White,Evening,February,Rampart
1,0.9643241,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,June,Hollywood
0,0.91084826,Minor,5-10,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.06129348,Secondary,40-45,F,Black,Afternoon,May,Central
0,0.04154178,Secondary,0-5,X,Unknown,Night,May,Southeast
0,0.9804755,Primary,0-5,M,White,Morning,February,Central
1,0.7425099,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0.2725285,Minor,65-70,M,Black,Morning,March,Central
1,0.8476303,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,Newton
0,0.36115202,Primary,60-65,F,Hispanic/Latin/Mexican,Night,March,Central
1,0.932888,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
0,0.1721956,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.9810184,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Newton
1,0.9875945,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.77957666,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Foothill
0,0.06323694,Primary,25-30,F,Black,Morning,February,Southwest
1,0.96750224,Minor,45-50,M,White,Afternoon,January,Van_Nuys
1,0.83049154,Minor,30-35,M,Black,Morning,June,Southeast
1,0.8844491,Secondary,40-45,M,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
0,0.16073793,Minor,55-60,M,Hispanic/Latin/Mexican,Night,April,Southeast
1,0.958902,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.072722115,Primary,20-25,M,White,Evening,May,Wilshire
0,0.25342888,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,June,Foothill
1,0.9895056,Minor,25-30,M,Black,Afternoon,March,Southwest
0,0.6309034,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.9694837,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,June,Olympic
1,0.9570479,Minor,25-30,M,White,Afternoon,February,Hollywood
1,0.903028,Primary,65-70,F,Hispanic/Latin/Mexican,Morning,May,N_Hollywood
0,0.40320098,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0.03742434,Primary,40-45,F,White,Morning,June,Northeast
1,0.7813376,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Hollywood
1,0.9124997,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,Southeast
1,0.9945655,Primary,30-35,M,White,Evening,March,Central
1,0.9172829,Minor,25-30,M,White,Morning,February,N_Hollywood
1,0.78594065,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.23544104,Minor,0-5,X,Unknown,Morning,July,Hollenbeck
1,0.9567461,Primary,20-25,M,Black,Evening,February,Central
1,0.9572872,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,March,N_Hollywood
1,0.86824447,Minor,20-25,F,Black,Morning,January,Southeast
0,0.95428383,Minor,30-35,M,Other,Morning,May,Central
1,0.86514604,Minor,50-55,F,Black,Afternoon,January,77th_Street
1,0.85995275,Secondary,15-20,F,Hispanic/Latin/Mexican,Evening,May,Foothill
1,0.83095706,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0.71012795,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.9465425,Minor,30-35,M,Black,Evening,June,Newton
0,0.49200693,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,February,Newton
1,0.9262642,Primary,60-65,M,Black,Morning,May,Central
0,0.739735,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0.69480646,Minor,25-30,M,Unknown,Morning,April,Hollywood
0,0.4270016,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0.15226527,Primary,25-30,F,Black,Evening,June,Central
1,0.93824834,Minor,20-25,M,Black,Morning,March,77th_Street
1,0.9883973,Secondary,45-50,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.54783255,Minor,40-45,M,White,Morning,June,Rampart
1,0.9508625,Secondary,55-60,M,Other,Afternoon,May,Central
0,0.50048923,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,March,Southwest
1,0.8711756,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,Southwest
0,0.016178316,Secondary,50-55,F,White,Afternoon,February,Central
1,0.9301862,Secondary,15-20,M,Black,Afternoon,June,Southeast
0,0.9306028,Minor,50-55,F,White,Night,May,Van_Nuys
0,0.109370925,Minor,40-45,F,Black,Night,April,77th_Street
0,0.28540435,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
1,0.820833,Secondary,0-5,F,Black,Morning,January,N_Hollywood
1,0.97284085,Minor,45-50,M,Black,Morning,January,77th_Street
0,0.049826596,Primary,15-20,M,Black,Morning,June,West_LA
1,0.8654559,Primary,55-60,M,White,Afternoon,March,77th_Street
0,0.63419414,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.9123535,Primary,30-35,F,Unknown,Night,April,Central
0,0.14942564,Minor,35-40,M,Other,Morning,May,Northeast
0,0.3098982,Secondary,0-5,X,Unknown,Afternoon,July,Newton
0,0.034245145,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,January,Van_Nuys
1,0.93928564,Secondary,30-35,F,Black,Evening,June,Newton
0,0.014674035,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.8052364,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,June,Southwest
1,0.9492621,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,May,77th_Street
1,0.86421436,Minor,35-40,M,White,Morning,June,N_Hollywood
1,0.87928134,Minor,40-45,F,Black,Morning,May,Newton
0,0.076310426,Secondary,20-25,X,Unknown,Morning,May,Wilshire
0,0.21429433,Secondary,50-55,M,Black,Afternoon,February,77th_Street
0,0.06925865,Minor,55-60,F,Black,Afternoon,May,Southeast
1,0.92972815,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,January,Harbor
1,0.9876364,Secondary,25-30,M,Hispanic/Latin/Mexican,Evening,February,Central
1,0.9013723,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,March,Northeast
0,0.04136382,Minor,65-70,M,Black,Evening,May,Southwest
0,0.18635969,Primary,25-30,F,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0.037025496,Primary,35-40,F,White,Evening,January,Pacific
0,0.39837137,Primary,15-20,F,Black,Afternoon,May,77th_Street
1,0.8359965,Minor,45-50,M,Other,Evening,May,Van_Nuys
0,0.11325637,Primary,20-25,X,Unknown,Afternoon,January,Olympic
0,0.018540924,Primary,50-55,F,White,Afternoon,April,Devonshire
1,0.8019337,Primary,20-25,M,White,Morning,April,Central
1,0.93295664,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.103307664,Minor,15-20,F,White,Afternoon,February,Northeast
0,0.16209576,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.6935383,Minor,65-70,M,Other Asian,Night,March,Northeast
1,0.7267155,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,Foothill
0,0.08358313,Primary,55-60,M,Black,Afternoon,May,Newton
1,0.9743912,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,April,Southwest
1,0.9860665,Minor,0-5,M,Black,Afternoon,April,77th_Street
1,0.8044023,Minor,50-55,M,White,Afternoon,May,Mission
0,0.032139774,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0.78488547,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.96271837,Primary,65-70,M,Black,Morning,May,Southeast
0,0.09116859,Primary,50-55,M,Unknown,Evening,May,Van_Nuys
0,0.09460785,Minor,15-20,M,White,Evening,April,Southwest
0,0.024388546,Minor,10-15,F,Hispanic/Latin/Mexican,Morning,May,Olympic
0,0.15067035,Minor,30-35,M,Other,Afternoon,June,Van_Nuys
1,0.9889475,Minor,15-20,F,Black,Night,January,77th_Street
1,0.07643257,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,May,Harbor
0,0.013608484,Primary,30-35,F,Black,Morning,July,Southeast
0,0.739735,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0.43475473,Minor,25-30,M,Other,Evening,May,N_Hollywood
0,0.08525175,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Topanga
1,0.97836006,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,May,Foothill
1,0.9483668,Primary,35-40,M,White,Morning,March,Hollywood
1,0.97865605,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,May,Southeast
1,0.8286997,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,June,Mission
1,0.11682252,Minor,0-5,F,Hispanic/Latin/Mexican,Night,March,Southeast
1,0.75555545,Minor,35-40,M,Other,Evening,June,Pacific
1,0.8033689,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,April,Southwest
0,0.21212445,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
1,0.96319634,Secondary,70-75,M,Black,Evening,February,Southeast
1,0.97441757,Primary,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Central
1,0.81353545,Minor,25-30,M,White,Afternoon,July,Wilshire
1,0.9125909,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.8768201,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,February,Olympic
0,0.037946805,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Devonshire
0,0.44075224,Minor,15-20,M,White,Evening,January,Van_Nuys
0,0.14825656,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0.11843593,Minor,50-55,M,White,Afternoon,April,Hollywood
1,0.9659987,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Central
0,0.12900096,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,April,Central
1,0.967748,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Hollywood
0,0.4766208,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,June,Southeast
