77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,5,1,1,0.9394647,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,61,6,2,1,0.9980102,60-65,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,2,1,0,0.019075055,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,February,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,56,1,2,1,0.9978769,55-60,Minor,M,Black,Evening,January,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,6,2,1,0.8285344,25-30,Minor,M,Black,Afternoon,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,5,2,1,0.9857978,25-30,Primary,M,Hispanic/Latin/Mexican,Night,May,Topanga
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,6,1,0,0.006221219,25-30,Primary,F,Black,Evening,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,30,6,2,1,0.9656294,25-30,Primary,M,Black,Evening,June,Wilshire
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,1,0,0.00074843905,30-35,Secondary,F,Hispanic/Latin/Mexican,Morning,April,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23,6,2,0,0.033915535,20-25,Primary,M,Hispanic/Latin/Mexican,Night,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,63,4,2,0,0.002473309,60-65,Primary,M,Black,Night,April,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,3,2,1,0.98842305,20-25,Secondary,M,Black,Morning,March,Southeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2,1,0,0.0012134139,10-15,Primary,F,Hispanic/Latin/Mexican,Morning,February,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,35,3,1,0,0.017847208,30-35,Minor,F,Other,Evening,March,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,1,2,1,0.9924509,45-50,Primary,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,37,5,2,1,0.9762047,35-40,Primary,M,White,Evening,May,West_LA
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,2,1,0.97874945,,Minor,M,White,Afternoon,June,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53,3,2,0,0.06845979,50-55,Secondary,M,White,Morning,March,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.025513846,,Minor,F,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,4,2,1,0.9427148,25-30,Primary,M,Other,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,3,2,1,0.98166937,40-45,Minor,M,Hispanic/Latin/Mexican,Evening,March,Van_Nuys
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,54,2,2,1,0.96984094,50-55,Minor,M,Black,Morning,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,67,6,2,1,0.972347,65-70,Primary,M,Hispanic/Latin/Mexican,Evening,June,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,1,0.00034403687,,Minor,M,Hispanic/Latin/Mexican,Night,April,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,2,2,0,0.8982168,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,32,1,1,1,0.996431,30-35,Minor,F,Black,Morning,January,77th_Street
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,2,0,0.6814108,15-20,Secondary,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41,6,1,1,0.8062169,40-45,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,6,2,1,0.999328,30-35,Secondary,M,Black,Morning,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,3,1,0,0.47233936,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,1,2,0,0.94077814,30-35,Minor,M,Other,Morning,January,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27,4,1,0,0.03304313,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,32,5,2,1,0.98695743,30-35,Primary,M,Hispanic/Latin/Mexican,Evening,May,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43,3,2,1,0.99703264,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,3,1,0,0.19587477,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,54,4,2,0,0.048192617,50-55,Minor,M,Hispanic/Latin/Mexican,Night,April,Foothill
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,6,2,0,0.0056060185,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,62,4,2,1,0.90820634,60-65,Primary,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,4,2,0,0.03775703,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,April,Van_Nuys
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,3,0,0.011768406,,Minor,X,Unknown,Morning,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,7,1,0,0.003239007,10-15,Minor,F,White,Evening,July,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,47,4,2,0,0.0031619787,45-50,Minor,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40,3,2,1,0.33826712,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0,0.009008472,15-20,Minor,F,White,Morning,April,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,4,1,0,0.9875738,35-40,Minor,F,Other,Afternoon,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,55,4,2,0,0.038829822,50-55,Primary,M,Black,Morning,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,5,2,0,0.054208115,55-60,Minor,M,White,Afternoon,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,27,1,2,1,0.95521355,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,January,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,76,3,1,0,0.004837176,75-80,Primary,F,Hispanic/Latin/Mexican,Morning,March,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,23,1,1,1,0.95226,20-25,Minor,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,6,2,0,0.02165007,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,3,2,1,0.9996094,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,March,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,6,2,0,0.07029087,35-40,Minor,M,Other,Evening,June,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,61,6,2,0,0.022947663,60-65,Minor,M,Hispanic/Latin/Mexican,Morning,June,Olympic
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,1,1,0,0.017150728,35-40,Secondary,F,White,Afternoon,January,Devonshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,2,2,1,0.9965078,25-30,Minor,M,White,Afternoon,February,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,6,1,1,0.77658105,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,7,2,1,0.9944254,40-45,Minor,M,Black,Afternoon,July,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,35,1,1,1,0.973054,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,January,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,35,5,2,1,0.99264824,30-35,Secondary,M,Hispanic/Latin/Mexican,Night,May,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,38,6,1,0,0.042622443,35-40,Primary,F,Black,Night,June,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,4,2,1,0.9815014,30-35,Primary,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50,1,2,1,0.9911542,45-50,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Southwest
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,1,2,1,0.95039284,50-55,Minor,M,White,Morning,January,Harbor
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,4,2,0,0.5075775,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,April,Mission
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,1,1,0,0.036385432,30-35,Primary,F,White,Afternoon,January,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56,3,1,1,0.9565906,55-60,Primary,F,Black,Morning,March,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,1,2,0,0.0027489814,55-60,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Topanga
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,2,2,1,0.9727286,25-30,Primary,M,Hispanic/Latin/Mexican,Evening,February,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,7,2,0,0.020459091,45-50,Primary,M,Black,Afternoon,July,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,5,1,0,0.8765611,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,3,1,0,0.079709776,35-40,Minor,F,Black,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,64,3,1,1,0.9750172,60-65,Minor,F,White,Morning,March,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,2,2,1,0.9705518,30-35,Minor,M,White,Evening,February,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,59,7,2,0,0.03397594,55-60,Minor,M,Other,Night,July,Foothill
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,65,4,2,0,0.38081867,60-65,Primary,M,White,Morning,April,Olympic
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,5,2,1,0.9881861,20-25,Primary,M,Hispanic/Latin/Mexican,Night,May,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,55,1,1,0,0.008047453,50-55,Minor,F,White,Night,January,West_Valley
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,4,2,1,0.92889744,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,3,2,0,0.005111973,50-55,Primary,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,2,1,0,0.0017407276,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,Van_Nuys
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,7,2,1,0.9509547,25-30,Secondary,M,Other,Morning,July,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,67,5,2,0,0.14116642,65-70,Secondary,M,Black,Afternoon,May,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42,3,2,0,0.99594635,40-45,Minor,M,White,Night,March,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,2,1,0,0.02643803,40-45,Primary,F,Black,Afternoon,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,21,2,1,0,0.9871432,20-25,Primary,F,Hispanic/Latin/Mexican,Night,February,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51,5,2,1,0.98971367,50-55,Primary,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,4,1,0,2.583733e-05,15-20,Secondary,F,Hispanic/Latin/Mexican,Morning,April,Foothill
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,62,1,2,1,0.99993324,60-65,Primary,M,White,Afternoon,January,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,42,3,2,1,0.9318872,40-45,Primary,M,Black,Morning,March,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,5,1,0,0.020793768,20-25,Secondary,F,Black,Morning,May,77th_Street
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,76,6,1,0,0.032349564,75-80,Minor,F,White,Morning,June,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,52,5,1,0,0.010592844,50-55,Secondary,F,White,Morning,May,West_LA
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,3,1,1,0.9136896,45-50,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,63,1,2,1,0.99984086,60-65,Secondary,M,Hispanic/Latin/Mexican,Evening,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,24,3,2,1,0.97474104,20-25,Secondary,M,Black,Morning,March,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,6,2,1,0.9989992,10-15,Secondary,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66,2,1,1,0.9998191,65-70,Primary,F,Black,Afternoon,February,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,1,1,1,0.9992206,20-25,Primary,F,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,57,2,2,1,0.019386578,55-60,Minor,M,Hispanic/Latin/Mexican,Morning,February,West_LA
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,7,1,0,0.10995286,35-40,Minor,F,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,95,1,1,1,0.9892334,90-95,Primary,F,White,Afternoon,January,Wilshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44,3,2,1,0.98282176,40-45,Secondary,M,Black,Afternoon,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,6,1,0,0.08545454,50-55,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,34,5,2,1,0.33494356,30-35,Primary,M,Hispanic/Latin/Mexican,Evening,May,Wilshire
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0.988347,0-5,Minor,F,Hispanic/Latin/Mexican,Night,January,Mission
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,3,2,1,0.91136104,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,4,2,1,0.7346627,30-35,Primary,M,Black,Morning,April,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,36,7,2,0,0.008416494,35-40,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48,3,2,0,0.48361412,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,3,2,0,0.06679092,20-25,Minor,M,Hispanic/Latin/Mexican,Night,March,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,42,3,2,1,0.9808185,40-45,Minor,M,White,Evening,March,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,1,1,0,0.031440243,50-55,Secondary,F,Hispanic/Latin/Mexican,Morning,January,Pacific
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,1,2,1,0.9904384,20-25,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,1,2,0,0.012266444,30-35,Minor,M,Hispanic/Latin/Mexican,Night,January,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,1,1,0,0.08194615,10-15,Primary,F,Hispanic/Latin/Mexican,Morning,January,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,2,2,1,0.9974215,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,4,2,1,0.5616783,25-30,Minor,M,White,Afternoon,April,Harbor
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0.016841093,,Primary,M,Hispanic/Latin/Mexican,Night,January,Hollywood
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,5,1,0,0.4920448,45-50,Primary,F,Hispanic/Latin/Mexican,Morning,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,0,0.007800045,25-30,Secondary,F,Hispanic/Latin/Mexican,Morning,May,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,21,6,2,1,0.9575851,20-25,Secondary,M,Other,Morning,June,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,51,5,1,0,0.0008217201,50-55,Minor,F,White,Morning,May,Wilshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69,5,2,1,0.93842655,65-70,Secondary,M,Hispanic/Latin/Mexican,Afternoon,May,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,1,0.96062636,20-25,Minor,F,Black,Afternoon,April,Southeast
