,Predictions
4315,0.9467396675606555
4316,0.9246811082365849
4317,0.826373140026523
4318,0.918294433675869
4319,0.8351847880490683
4320,0.01057642054887895
4321,0.007577495469970799
4322,0.8713306326449377
4323,0.9785741408598164
4324,0.9024657688862175
4325,0.940963998928158
4326,0.015459486508233653
4327,0.9442255449737543
4328,0.9061718969829873
4329,0.9204227832222499
4330,0.8741757493681139
4331,0.9282374005238014
4332,0.9004860950832025
4333,0.910178485938101
4334,0.9608938982175238
4335,0.006613751597995751
4336,0.927268871263742
4337,0.906307157078761
4338,0.8950042244062035
4339,0.010929895389171137
4340,0.9472131498935679
4341,0.01019154497825026
4342,0.9538315469232164
4343,0.02087136032885171
4344,0.8721543259277995
4345,0.002851483529793118
4346,0.007114761496003695
4347,0.028457576129076862
4348,0.8906030980174079
4349,0.006717109085773272
4350,0.009649208967871161
4351,0.9064298922287078
4352,0.9583888242499515
4353,0.8505408522371009
4354,0.8613508598297384
4355,0.9578832121032294
4356,0.011215998230553682
4357,0.007630264890903223
4358,0.00829577995331956
4359,0.014330628428622571
4360,0.00721058106274431
4361,0.016783912131877184
4362,0.9375058890379095
4363,0.875229783073033
4364,0.8625244402936458
4365,0.0104303904005209
4366,0.013824532046979044
4367,0.01593585340639869
4368,0.9050893465582858
4369,0.015516155696098944
4370,0.9098056513773198
4371,0.8461308054019591
4372,0.011476462952918869
4373,0.9242956061590292
4374,0.011420743677975754
4375,0.009105115090792662
4376,0.9120244887108017
4377,0.007672685872328739
4378,0.9570332745451268
4379,0.015183478013695875
4380,0.8795248237447871
4381,0.9118707508970715
4382,0.9425849372736316
4383,0.9043481778161618
4384,0.8658615459636833
4385,0.011171878301425194
4386,0.9089151453254523
4387,0.09196957404024908
4388,0.9279057585855468
4389,0.8922163312006228
4390,0.01633601044001131
4391,0.011841884570324744
4392,0.01085653367181204
4393,0.9148381184053127
4394,0.007821715385680984
4395,0.007672791676332389
4396,0.942950228951565
4397,0.8838160798254145
4398,0.8310258154482079
4399,0.008808580081421345
4400,0.9534939157103678
4401,0.8800598049439853
4402,0.00760686351116142
4403,0.8722779902132478
4404,0.8553413496809517
4405,0.014266032165973963
4406,0.008161693745972157
4407,0.012296615490322496
4408,0.04113124016179944
4409,0.8795731488891788
4410,0.011885728147403291
4411,0.890957607597423
4412,0.8753688501530246
4413,0.011733680169167296
4414,0.8746116982857935
4415,0.004438327664267377
4416,0.010860348252686855
4417,0.8662380754912388
4418,0.855953984010647
4419,0.8867900865953564
4420,0.016123823629850008
4421,0.8744091392818533
4422,0.011166238745372713
4423,0.012260779512539228
4424,0.010957352661900403
4425,0.8806964318624644
4426,0.8968107048990338
4427,0.8469896218351614
4428,0.00881910468310249
4429,0.9411587478195536
4430,0.009196425433808653
4431,0.8713645450042329
4432,0.9140580336152399
4433,0.011898048798498354
4434,0.891167717193315
4435,0.0073517803489349205
4436,0.8732245588515126
4437,0.8496548055089902
4438,0.9379458190713555
4439,0.685356352036308
4440,0.9111134002179793
4441,0.007341188845745465
4442,0.8807430979777974
4443,0.008982191483413763
4444,0.009493576786204378
4445,0.9551875400113938
4446,0.011263460535247079
4447,0.9704784763139191
4448,0.009048667953238596
4449,0.8145634071200093
4450,0.9572708268316703
4451,0.8728498475136103
4452,0.9636419473979428
4453,0.009986086745829998
4454,0.005172253578053096
4455,0.009122888186360442
4456,0.012383150083732008
4457,0.006366820300011225
4458,0.8574446180971302
4459,0.005172977251714451
4460,0.9809641581069818
4461,0.9374403490175796
4462,0.8929437030561083
4463,0.010085295657882017
4464,0.9128372963129187
4465,0.008169331625878178
4466,0.910176545239989
4467,0.9403314363509191
4468,0.8974134541058537
4469,0.888407225484105
4470,0.8510110448370766
4471,0.925596705580415
4472,0.01101969740425884
4473,0.8868864560300849
4474,0.8949697725761887
4475,0.9342954745618766
4476,0.902998007002949
4477,0.007396495605747962
4478,0.011005862572391223
4479,0.8854335578468804
4480,0.004843178052898315
4481,0.8554686525437342
4482,0.010583722744328002
4483,0.9336948201036848
4484,0.007948776896120604
4485,0.007395205448266995
4486,0.9252895101956006
4487,0.011240437152370785
4488,0.9090107681163269
4489,0.8828102082726189
4490,0.01220264119746249
4491,0.011672742692713905
4492,0.850415672829906
4493,0.8846920044533481
4494,0.8537936981010111
4495,0.8751237864748311
4496,0.9315307430923094
4497,0.9528046209457829
4498,0.007010734990781838
4499,0.9229646408807596
4500,0.013682498665858994
4501,0.007966705337486876
4502,0.8902943314924208
4503,0.7919287024660817
4504,0.026595182559720324
4505,0.016103877900908264
4506,0.9095773279299806
4507,0.7756209784674338
4508,0.014438339205922177
4509,0.012200859839423117
4510,0.0064023515964485266
4511,0.9025371699223154
4512,0.007768106946401119
4513,0.8692011511974937
4514,0.9123946934023417
4515,0.9193375727957717
4516,0.019800908763649688
4517,0.8223829446305123
4518,0.009660021900856545
4519,0.9456983744248629
4520,0.9243190228098637
4521,0.7927514009250911
4522,0.829888113131183
4523,0.007229084231163932
4524,0.885993716182901
4525,0.9269477359204882
4526,0.010106518341417028
4527,0.8842993829377305
4528,0.015449569366111094
4529,0.8111887558498729
4530,0.9071603241375615
4531,0.012534969370220354
4532,0.951189545790214
4533,0.8803382521019267
4534,0.8621024640175933
4535,0.892932280211058
4536,0.008722432418432412
4537,0.010923642084576728
4538,0.8845120562979528
4539,0.01232310659642983
4540,0.912132157644316
4541,0.8658860063944401
4542,0.869421735946588
4543,0.014664227242079267
4544,0.9372532735456471
4545,0.9222021814482236
4546,0.01302904163719381
4547,0.017493090035902048
4548,0.9482057646589789
4549,0.012526890580335811
4550,0.9803804326082711
4551,0.9492527087623029
4552,0.009703097641651864
4553,0.8145392006008985
4554,0.004952974125692818
4555,0.9481539442086474
4556,0.007684426789610099
4557,0.8828473322460082
4558,0.9255759996415008
4559,0.8790648552613064
4560,0.013553729607776054
4561,0.011228549332898892
4562,0.8770021416770254
4563,0.8636180755293766
4564,0.8774461083823358
4565,0.866049930228034
4566,0.8670611905530651
4567,0.007591987778528628
4568,0.00752945498264406
4569,0.014200824484582335
4570,0.008538607358739918
4571,0.011027791483696318
4572,0.9324785213829345
4573,0.013490143719756412
4574,0.9396641581267299
4575,0.012230425535926405
4576,0.8553658253703622
4577,0.9678574771521558
4578,0.012475132137343347
4579,0.012397703472787276
4580,0.9305198977456953
4581,0.9441078071979361
4582,0.8640720038998927
4583,0.008486785640014104
4584,0.8393956591840802
4585,0.9227936219403331
4586,0.006195866393801346
4587,0.8889062819513717
4588,0.011114528135460402
4589,0.8891586785011653
4590,0.016770003441728847
4591,0.011438158404969279
4592,0.9637790756045197
4593,0.9485408164952246
4594,0.942516355196269
4595,0.8887019950630196
4596,0.010100853996308865
4597,0.009298001064630279
4598,0.9253476912770259
4599,0.8477154973044009
4600,0.010957632681268507
4601,0.008791369962730045
4602,0.00961321820408608
4603,0.008842304473274089
4604,0.008158048060458884
4605,0.010540709354875532
4606,0.9605903455863799
4607,0.8989087462870331
4608,0.008321806151822172
4609,0.951714961523535
4610,0.8807833746815589
4611,0.9377581188728593
4612,0.01863605076397074
4613,0.011132619425336483
4614,0.9102429102509402
4615,0.009035239399708943
4616,0.8632776395123836
4617,0.8295391177825328
4618,0.935052180782264
4619,0.8846958924831152
4620,0.9254170445477697
4621,0.9067323740866301
4622,0.8939080412238061
4623,0.9025748334024125
4624,0.9625981059378588
4625,0.008702408424346606
4626,0.8961921239621525
4627,0.8876305023031474
4628,0.8864853632856695
4629,0.909550115136929
4630,0.8973536551050034
4631,0.9189304198664701
4632,0.8604885869009896
4633,0.8281796718792297
4634,0.00555365961264092
4635,0.9223052216102983
4636,0.8597748390182038
4637,0.9057256812223196
4638,0.7899373307209863
4639,0.010655474489051804
4640,0.7130205920867607
4641,0.012209105001538986
4642,0.9182757877508737
4643,0.8968895860527875
4644,0.9025067480877608
4645,0.009026866049655571
4646,0.011544412701615167
4647,0.8487726925283996
4648,0.008966663356008868
4649,0.893564475196078
4650,0.013664230998358907
4651,0.8996958788352986
4652,0.8797329377057079
4653,0.012042558365588067
4654,0.943858364979301
4655,0.8653263552097143
4656,0.9279914175655705
4657,0.013459705002760362
4658,0.9363670136186371
4659,0.9157033515597836
4660,0.9066434224464247
4661,0.011694973451168622
4662,0.8155041685004764
4663,0.009325656253089868
4664,0.8539473391099102
4665,0.9087914862870566
4666,0.9594234053996086
4667,0.9211642705271121
4668,0.9191254982920549
4669,0.012203070604567804
4670,0.008616351536130393
4671,0.8839594498771618
4672,0.843243607454062
4673,0.04205169790276575
4674,0.8690135137911833
4675,0.018672362493235714
4676,0.010647759046272512
4677,0.8303001290422953
4678,0.8070207894288437
4679,0.005286381374004898
4680,0.9653123931297266
4681,0.9466111798363183
4682,0.01864753528883192
4683,0.9509337817816168
4684,0.0076609722389526244
4685,0.874176988055213
4686,0.00840051709420444
4687,0.8560239109443337
4688,0.009290840777742481
4689,0.008773609508685836
4690,0.012005393548667346
4691,0.8789743655871438
4692,0.010677050746970736
4693,0.8874840095504096
4694,0.010047813150592812
4695,0.011017983441254148
4696,0.007655104580096953
4697,0.8846488573809447
4698,0.9202994881317046
4699,0.9383555915642959
4700,0.007141596129305074
4701,0.012002487764038715
4702,0.0033274556927878917
4703,0.921724875389656
4704,0.9221976336760622
4705,0.9695218327120825
4706,0.011236299809427636
4707,0.9214231836727551
4708,0.8882344340288526
4709,0.003603003888988832
4710,0.9222732344417248
4711,0.8799646066095367
4712,0.9092603317195115
4713,0.9135741944599083
4714,0.014628364775173819
4715,0.8467608844044797
4716,0.8882665798821565
4717,0.9263834949590947
4718,0.8519288007843643
4719,0.898203166242376
4720,0.9096291262538945
4721,0.007777013745181231
4722,0.9003115328993506
4723,0.8326806748965796
4724,0.010641299157783442
4725,0.014854566789310231
4726,0.00830196281450895
4727,0.012153132261933717
4728,0.006474103574343715
4729,0.8731229367057494
4730,0.954500422952909
4731,0.8836560293455378
4732,0.8875231164642304
4733,0.9456979760349523
4734,0.8642031838233555
4735,0.9335316026964543
4736,0.008968597695549162
4737,0.9003084813451951
4738,0.9065834099084983
4739,0.9434076457867935
4740,0.012746100274922664
4741,0.01083545443623407
4742,0.8846105895463264
4743,0.008765350946297629
4744,0.9341765082421214
4745,0.7753946666695797
4746,0.9419226137144799
4747,0.016757605502752532
4748,0.8956736462731518
4749,0.9186820337211565
4750,0.9290970636717343
4751,0.9442069510455305
4752,0.926207748178797
4753,0.7983849676542653
4754,0.8995084343145692
4755,0.8891795815341659
4756,0.009268714463720216
4757,0.010407634581020248
4758,0.9433058754710345
4759,0.9541231045392771
4760,0.8697612720909742
4761,0.8672101701024992
4762,0.9147065742136318
4763,0.9393335880070005
4764,0.9628902752760355
4765,0.8466099590656234
4766,0.007528097646832442
4767,0.9671230234852519
4768,0.9468952493890544
4769,0.8713179735197994
4770,0.861121840487522
4771,0.788772936234321
4772,0.9367577316456808
4773,0.9508291702456796
4774,0.9236288423106397
4775,0.011702586504934132
4776,0.94454778482665
4777,0.006522715325817194
4778,0.858138248029198
4779,0.8621175173791893
4780,0.015283844292116091
4781,0.933647968755641
4782,0.0069141435053614725
4783,0.9063814203109504
4784,0.9149420442022858
4785,0.80091429567955
4786,0.009762751081500088
4787,0.9678692036177496
4788,0.012009654886554526
4789,0.9299098057638104
4790,0.007335087864984976
4791,0.01063146373479097
4792,0.94310789990187
4793,0.9428523451129779
4794,0.8738282368817591
4795,0.8751473174443982
4796,0.8724644222380749
4797,0.9385018121209181
4798,0.00846844387285196
4799,0.8330254017504541
4800,0.9116671229154859
4801,0.010325859634498962
4802,0.9208618741569221
4803,0.016618409305488673
4804,0.013571169822654638
4805,0.9472000631904459
4806,0.014286286981836559
4807,0.8278100628552408
4808,0.00823222822403022
4809,0.012640338415742351
4810,0.9626899213967223
4811,0.9348277599466939
4812,0.9352681272459846
4813,0.013165257231438191
4814,0.9249859375713378
4815,0.8594799699988506
4816,0.8343517790443763
4817,0.8789617391376353
4818,0.8378311402587958
4819,0.013753044479942592
4820,0.9093143735797814
4821,0.005011141083440783
4822,0.925980241766872
4823,0.9291604559423065
4824,0.9341681005025932
4825,0.003061712541391109
4826,0.012025040171635304
4827,0.7934958513033276
4828,0.9327900159248337
4829,0.013159317365115848
4830,0.8925133846509228
4831,0.012307525612930248
4832,0.007752742622743016
4833,0.8845264712047325
4834,0.012987294533357471
4835,0.8693871297206466
4836,0.008874820894962067
4837,0.9160782935518834
4838,0.012155027631314177
4839,0.9345235330305663
4840,0.008342588000172142
4841,0.8816728664679149
4842,0.009798010752869755
4843,0.01013194926394818
4844,0.013835317569864187
4845,0.8723403242922141
4846,0.9079603630394424
4847,0.9247560888820437
4848,0.9411230450306928
4849,0.9491474393751156
4850,0.8380432385903346
4851,0.8918507051690369
4852,0.9422141963904778
4853,0.8346378669235396
4854,0.9038888570210029
4855,0.8966190173034058
4856,0.006945652644154161
4857,0.8727997522228719
4858,0.008257884094265856
4859,0.955827624548177
4860,0.8574331953722651
4861,0.007335398784423417
4862,0.9548556635094596
4863,0.866003934486983
4864,0.008065587176411931
4865,0.8603404197437867
4866,0.009018861999514795
4867,0.011352114994540781
4868,0.9409840321477722
4869,0.9714656864295533
4870,0.013155045987945053
4871,0.008888168944071077
4872,0.8829778537034952
4873,0.014979819754734058
4874,0.9430442166032045
4875,0.01817709550948936
4876,0.9319441435196326
4877,0.8673785311804875
4878,0.009573311592042057
4879,0.007743754987477958
4880,0.011355229556249605
4881,0.01115834224090845
4882,0.8619689925410637
4883,0.0157989878576805
4884,0.895826745979602
4885,0.9037407167779948
4886,0.9044401062803619
4887,0.8732963667755115
4888,0.007451720439915506
4889,0.005851886020068215
4890,0.010034645722371395
4891,0.9246516177817151
4892,0.013901775008687002
4893,0.8279741318057242
4894,0.9248075212941231
4895,0.9340197694534806
4896,0.8605584490148193
4897,0.8177195185694006
4898,0.8458615081709316
4899,0.015020645405409271
4900,0.8792250852572611
4901,0.008493036666903953
4902,0.010019251239763716
4903,0.01317068054841093
4904,0.01134484580166483
4905,0.011359889920641955
4906,0.013703160099889079
4907,0.8615749198239495
4908,0.9017901779164549
4909,0.9606449068002298
4910,0.9444954517541141
4911,0.001469877446234542
4912,0.8766961972391651
4913,0.9174413956961017
4914,0.9017220006559029
4915,0.013235557614903372
4916,0.008836096791563755
4917,0.9174302940713602
4918,0.9126573044437545
4919,0.0075556015128377
4920,0.00776517208605234
4921,0.005446542298173373
4922,0.008025123143733758
4923,0.9467694309106509
4924,0.9034209894898079
4925,0.005963269188222184
4926,0.007834102811577719
4927,0.009766698814039652
4928,0.014195701473071328
4929,0.016232614707174915
4930,0.8960635913829681
4931,0.9009038344651811
4932,0.9366551619682332
4933,0.01040132691523148
4934,0.9238110876101916
4935,0.8851916869696393
4936,0.9300416185661146
4937,0.8982361014724125
4938,0.015463027424047445
4939,0.02642905873757259
4940,0.9301391403807129
4941,0.8984524581988466
4942,0.008163105108549808
4943,0.9293940180563265
4944,0.9533257073385976
4945,0.008759468525542515
4946,0.8803800200967914
4947,0.007379266253135109
4948,0.9431772077888411
4949,0.006815488394038138
4950,0.8215181703703816
4951,0.013709462043003502
4952,0.8730975037895707
4953,0.9215200436707164
4954,0.008740618541733676
4955,0.011423826369462632
4956,0.010913233135957472
4957,0.009069778575494502
4958,0.933828844486536
4959,0.8488876608809595
4960,0.9329167195650044
4961,0.9538948157879056
4962,0.00983112284401133
4963,0.011294597769178837
4964,0.013805035251708592
4965,0.8742454661498551
4966,0.8430992697316001
4967,0.8747305716219267
4968,0.011175906354341684
4969,0.9392323094869739
4970,0.009361204813322536
4971,0.008095169984724713
4972,0.8876629315015776
4973,0.8912238797531283
4974,0.762283918151044
4975,0.01008393160315603
4976,0.8990045682395414
4977,0.008944577889219875
4978,0.007378996210170536
4979,0.8960287018518673
4980,0.010852570090592687
4981,0.932040030093561
4982,0.9387029617898927
4983,0.9138557187800206
4984,0.9229760871482525
4985,0.8856690225514589
4986,0.8874654185194588
4987,0.9490031011747139
4988,0.017366456618319124
4989,0.010752854530613603
4990,0.9131062673299412
4991,0.9464245553012948
4992,0.8716611111543765
4993,0.9464129625064216
4994,0.9269161719554753
4995,0.9046990744728008
4996,0.011825115784135018
4997,0.8955834132984903
4998,0.9134747329179962
4999,0.010588114333654211
5000,0.9114814668109197
5001,0.8649299979183679
5002,0.015959113237873187
5003,0.8709934371093131
5004,0.008659764155605707
5005,0.7880986795915437
5006,0.8029703365081798
5007,0.9515368700189394
5008,0.9149968439581949
5009,0.028698006379023765
5010,0.8651392923174357
5011,0.016063762115376228
5012,0.006348311828122151
5013,0.011495416450432182
5014,0.9254253350723487
5015,0.011480854297964
5016,0.9450977695359324
5017,0.8916740169428543
5018,0.8905438981321473
5019,0.012756651624230276
5020,0.8884957349261464
5021,0.8398827293154287
5022,0.007457227649514076
5023,0.8979959498475529
5024,0.018527103061759666
5025,0.008087541617423661
5026,0.009998509667261889
5027,0.8649062396678064
5028,0.010272437018300634
5029,0.9417906549104227
5030,0.9154553623733569
5031,0.007355657044133563
5032,0.9256113570485721
5033,0.03204652494660441
5034,0.7708625893167232
5035,0.009991671400867526
5036,0.7245151282226645
5037,0.011742042044919628
5038,0.8755478890771331
5039,0.01292949684713279
5040,0.02873076688246782
5041,0.9261641056205043
5042,0.004462225066784159
5043,0.007908056162740457
5044,0.8653163973065199
5045,0.015064854972365403
5046,0.007715304361596278
5047,0.9419388633497905
5048,0.8198276894493324
5049,0.009734065592303807
5050,0.8921110051338659
5051,0.00806972109653322
5052,0.8608305751892704
5053,0.9470155328879344
5054,0.8816954908146447
5055,0.8974095329999504
5056,0.9313524344867278
5057,0.007862053976703575
5058,0.9589971607318362
5059,0.8731940491522917
5060,0.8844573409684023
5061,0.9049793369692154
5062,0.007796767824376679
5063,0.009286002861673151
5064,0.011611925436463298
5065,0.8519358354237185
5066,0.9187717712137022
5067,0.929292109710356
5068,0.9328594298188748
5069,0.007298457348550762
5070,0.008580862840040577
5071,0.8210314229743375
5072,0.010645772679556801
5073,0.007836760980127443
5074,0.905175360041294
5075,0.9469200703766116
5076,0.8626543628946208
5077,0.8390153000440914
5078,0.023824117007344808
5079,0.9054308401949447
5080,0.9507392043440067
5081,0.8874039676073496
5082,0.9448679746371645
5083,0.9407815824444373
5084,0.8642713268215022
5085,0.8859536907523727
5086,0.022196128720506716
5087,0.9414658762877565
5088,0.9048870662287196
5089,0.007811052434080418
5090,0.019255718799838815
5091,0.010348756454476506
5092,0.8438987706039867
5093,0.9592854321306563
5094,0.009706294692386997
5095,0.009238947203345317
5096,0.008549894933941477
5097,0.9380528955134456
5098,0.9490778080067824
5099,0.8776493368539561
5100,0.8927046942062958
5101,0.8878076783451533
5102,0.01714302742023443
5103,0.875271106105251
5104,0.823329914507837
5105,0.9001243766655158
5106,0.9668990186154041
5107,0.9057213463570091
5108,0.8699301359545965
5109,0.006508350373616903
5110,0.8410189289236828
5111,0.9364444682404602
5112,0.9538382835863741
5113,0.008226725562628271
5114,0.8975199723957722
5115,0.8944333305824781
5116,0.011952543123336686
5117,0.8636598199599522
5118,0.9394345066277114
5119,0.9299271381775709
5120,0.8533729780753766
5121,0.91723980983375
5122,0.9213460520331824
5123,0.86899978322485
5124,0.9000604279697549
5125,0.8513945461279995
5126,0.006193085317521739
5127,0.009647243996499907
5128,0.8859490959956526
5129,0.9420919728325212
5130,0.017741104130741665
5131,0.012546281676974186
5132,0.8658997648171245
5133,0.7888268902432088
5134,0.01059895953495925
5135,0.9252391931870022
5136,0.8505671829180986
5137,0.010644092074033148
5138,0.007885534317777703
5139,0.006083267031839036
5140,0.8940705296377328
5141,0.011554647881466467
5142,0.017431266839151256
5143,0.9294001269062838
5144,0.00712247066102162
5145,0.011538479732881583
5146,0.011131201975553005
5147,0.8779273766852153
5148,0.9334139625584799
5149,0.010208301088555199
5150,0.07184696049897417
5151,0.9183208549182872
5152,0.005009972742038174
5153,0.9386935243341301
5154,0.9461487737234666
5155,0.9353064569206414
5156,0.016338621942552502
5157,0.011136261085647504
5158,0.8406266382470426
5159,0.014265895696756016
5160,0.9260997357224324
5161,0.007285980335087947
5162,0.009338298276849264
5163,0.014085986997914442
5164,0.9221377290234118
5165,0.9492405028355143
5166,0.00837628420361692
5167,0.8921361198552132
5168,0.01511202049938091
5169,0.013111106091034387
5170,0.007691434726230285
5171,0.011331966988556407
5172,0.009413665640207616
5173,0.008115936367197957
5174,0.8937233525495494
5175,0.01025022902470625
5176,0.009029667732629943
5177,0.9287475778019336
5178,0.8597708828292122
5179,0.007227604895283603
5180,0.009245672852106783
5181,0.011488641701253197
5182,0.9110037230130731
5183,0.9241679743297823
5184,0.012046286165206293
5185,0.007776773269872875
5186,0.9108404718727686
5187,0.9210426561835434
5188,0.011383407435817953
5189,0.0059549739983280605
5190,0.007332116487293534
5191,0.9453716112976068
5192,0.9525238660285892
5193,0.90111306716889
5194,0.010876078879415902
5195,0.9374513900177678
5196,0.011390890776131864
5197,0.0050202876978321246
5198,0.9365723420125042
5199,0.010092024201405547
5200,0.01492005359167708
5201,0.8929182854749176
5202,0.9138028868445855
5203,0.006266215028197403
5204,0.9300646127184464
5205,0.870269735037697
5206,0.8763054375761752
5207,0.9076489336502066
5208,0.867128565341332
5209,0.8631599745295409
5210,0.9023477429136222
5211,0.9158249373015875
5212,0.9547101583937705
5213,0.00999895042139785
5214,0.8919385348836328
5215,0.86808447388355
5216,0.016903534623215213
5217,0.8672996941563772
5218,0.05920030811163369
5219,0.8413337849717252
5220,0.864589934270646
5221,0.012282200620596668
5222,0.8676875620506936
5223,0.012429691581490298
5224,0.011425666601746464
5225,0.9199181401995578
5226,0.01030690504082511
5227,0.9408570606481536
5228,0.00857533094826364
5229,0.9128334194461396
5230,0.9336487882153669
5231,0.895955922233428
5232,0.8830512095658984
5233,0.8772980366436552
5234,0.9511648071704418
5235,0.9190859582691188
5236,0.013921010265872695
5237,0.9016310847395204
5238,0.8822025504195865
5239,0.8926689901598346
5240,0.9285254880948973
5241,0.008087213177757615
5242,0.015539783559379067
5243,0.009113141407081115
5244,0.015322377606778192
5245,0.00779956797295606
5246,0.9184455450566886
5247,0.006086447644259074
5248,0.015790511257421286
5249,0.9090505319259136
5250,0.9452603329875082
5251,0.013792653301454
5252,0.011092417640487776
5253,0.012143834306750815
5254,0.9586084807933354
5255,0.8268438056763453
5256,0.883940718391993
5257,0.9163781886893954
5258,0.8924101140780515
5259,0.902038038277555
5260,0.9035398049419467
5261,0.011027955084814148
5262,0.009247140786496964
5263,0.8985232238510166
5264,0.8846139298703657
5265,0.9609963351381801
5266,0.9270818854906815
5267,0.8414609302410447
5268,0.8786627902769697
5269,0.877160149666271
5270,0.9143087950387814
5271,0.02596645434023189
5272,0.00879616813958074
5273,0.7483872483860272
5274,0.8993829538602671
5275,0.8659885760555542
5276,0.009669067979063854
5277,0.9503076184754184
5278,0.8219802254367504
5279,0.01732547799519927
5280,0.9421127126889546
5281,0.8612456376515392
5282,0.007456290203822217
5283,0.8580153472821074
5284,0.011117016624259343
5285,0.9371971622854821
5286,0.008156543040332576
5287,0.8456875217864962
5288,0.8857873656437836
5289,0.863954672833162
5290,0.9303873403574
5291,0.009178504775190279
5292,0.7432943034068883
5293,0.011436547518989688
5294,0.8829014416546178
5295,0.8536374978782247
5296,0.8734504537358736
5297,0.006883594757368571
5298,0.008517665771342742
5299,0.9104713929842256
5300,0.8461158519658789
5301,0.008688340598892416
5302,0.9191526461058309
5303,0.8675733733868807
5304,0.009818603720769465
5305,0.872056388578772
5306,0.00774520006548888
5307,0.9236664962611223
5308,0.013807205752117257
5309,0.9246092475722406
5310,0.97222837244649
5311,0.007235926604404779
5312,0.8724339560452399
5313,0.017669993078959646
5314,0.889335302612604
5315,0.02806229046022682
5316,0.010319461469465028
5317,0.00984547599040419
5318,0.9278148314986243
5319,0.9473935541940796
5320,0.9561726141137166
5321,0.9279095949393645
5322,0.01200527153887081
5323,0.8966464665762156
5324,0.9009426363057934
5325,0.01208845431489472
5326,0.865062730076757
5327,0.8838970295201937
5328,0.011137470559237363
5329,0.8815609347667385
5330,0.00951394079447884
5331,0.7302618513131287
5332,0.9543555837239753
5333,0.9145026733088235
5334,0.9299000999397783
5335,0.8307356837216849
5336,0.8205480655373458
5337,0.005975734755157056
5338,0.8822101869250907
5339,0.9333222419865893
5340,0.9689341205596067
5341,0.005834541873860385
5342,0.907826843320095
5343,0.9549010985047247
5344,0.007684268785044286
5345,0.005337842478663826
5346,0.8820085741838266
5347,0.9339225232989647
5348,0.01136800731486017
5349,0.012198549457440495
5350,0.8699750579622625
5351,0.008370142449838617
5352,0.9133064175469897
5353,0.8385247377539009
5354,0.8498008013006711
5355,0.01005646718866927
5356,0.009783805366384556
5357,0.008041678852441137
5358,0.849885675844767
5359,0.009926524172331518
5360,0.9361780379718915
5361,0.013472560154654194
5362,0.9449694366301329
5363,0.901304341745698
5364,0.9356910232416009
5365,0.8963343587600228
5366,0.8805516796791446
5367,0.012445071071397909
5368,0.010072223609148095
5369,0.008462318505130047
5370,0.9247771086396915
5371,0.012109867754308104
5372,0.006576674143701505
5373,0.010623910545544351
5374,0.005406173556203027
5375,0.892022168192395
5376,0.9071520891790105
5377,0.9664661990812694
5378,0.9490159930282726
5379,0.8982984216080945
5380,0.9350049806787503
5381,0.8308320386554747
5382,0.834764732213211
5383,0.9153265106546398
5384,0.9680872519948869
5385,0.8821880763486739
5386,0.9219225105644344
5387,0.9299310056853074
5388,0.00908937621035434
5389,0.006698819669774906
5390,0.8471896648671702
5391,0.007201972016907136
5392,0.015221883457132651
5393,0.9308690609434197
5394,0.008325428397364701
5395,0.007232941464382355
5396,0.00920435774222262
5397,0.9022400017638145
5398,0.9405308590940622
5399,0.90633695774655
5400,0.011745620232337571
5401,0.009113433665373757
5402,0.9292032896960523
5403,0.955660115382764
5404,0.011070708187175447
5405,0.838532570290882
5406,0.8204524613076024
5407,0.8247936886103608
5408,0.008958250111646223
5409,0.015847499606778816
5410,0.9841560234355337
5411,0.007450086386441892
5412,0.9090947945208546
5413,0.01023459140051591
5414,0.9033313479851245
5415,0.9089566786160709
5416,0.9439100783318517
5417,0.010640821955372137
5418,0.009366482327371696
5419,0.9599734430285032
5420,0.9393059857434415
5421,0.009815618934302328
5422,0.9133950483898877
5423,0.8530517696358685
5424,0.956638811267933
5425,0.009055324097796703
5426,0.008759691412211647
5427,0.918637734271194
5428,0.007943851335194946
5429,0.009200872975531103
5430,0.8831678201858508
5431,0.007658713322090651
5432,0.9548944828560161
5433,0.009926288660636762
5434,0.9115754870136085
5435,0.9163902741072929
5436,0.012725504166922428
5437,0.01205527387693572
5438,0.8978903947721673
5439,0.8637876043041954
5440,0.9606084106194143
5441,0.8689771428886066
5442,0.9437083265849915
5443,0.007619708958313535
5444,0.013060093317395272
5445,0.9024214708920641
5446,0.8595491877870983
5447,0.9194278651955654
5448,0.9014239217459055
5449,0.9287765738609054
5450,0.8851409010925084
5451,0.007540461121972266
5452,0.005273940578811853
5453,0.009557021316723707
5454,0.9292584231356468
5455,0.007391376591327985
5456,0.8320722318704903
5457,0.01239776774058061
5458,0.8478285629768352
5459,0.007252602392279163
5460,0.9492237355805184
5461,0.8306613916220069
5462,0.9142274259103462
5463,0.9208656309061595
5464,0.961727852944481
5465,0.010583939936194659
5466,0.015029790369763868
5467,0.01365871763082469
5468,0.009003441084521807
5469,0.9222549748543772
5470,0.9134074997616022
5471,0.007539047778211528
5472,0.8758290846923541
5473,0.01156957937206424
5474,0.9001901138574473
5475,0.01617027446391234
5476,0.8832672097362911
5477,0.00849108266837087
5478,0.007637628591204458
5479,0.013528616317102187
5480,0.9075035358316274
5481,0.013518215858473697
5482,0.010155673465171511
5483,0.012484413091460495
5484,0.9029019758376031
5485,0.953780283587006
5486,0.00748556174522092
